,amount_tsh,days_since_recorded,funder,gps_height,installer,basin,subvillage,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type_class,payment_type,water_quality,quantity_group,source_type,source_class,waterpoint_type,waterpoint_type_group
9354,0.0,256,other,11,other,Wami / Ruvu,Mtaa Wa Kivule,300,Unknown,wug,,False,00s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
9355,0.0,880,other,0,other,Lake Victoria,Mpimba,0,True,vwc,,False,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
9356,0.0,1006,other,-42,other,Rufiji,Juani Shule,1142,True,vwc,,False,unknown,gravity,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe multiple,communal standpipe
9357,0.0,274,gov,976,gov,Pangani,Mawanjeni Kati,1,True,wua,Mtiro  pipeline,True,80s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
9358,0.0,977,gov,1580,dwe,Pangani,Bombani,1,True,vwc,Kibohelo streem,True,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9359,0.0,963,Kkkt,0,kkkt,Lake Rukwa,Lukululu Kati,0,True,vwc,,False,unknown,handpump,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump
9360,0.0,877,hesawa,0,dwe,Lake Victoria,Nyakayanga,0,True,wua,Lukare water supp,True,unknown,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9361,600.0,310,other,781,dwe,Lake Tanganyika,Simbo A,176,True,wug,Mkongoro Two,True,00s,other,monthly,soft,enough,shallow well,groundwater,other,other
9362,10.0,244,other,1358,other,Pangani,Isuki,50,True,wtr_brd,Losaa Kia water supply,True,90s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9363,0.0,426,other,0,dwe,Lake Tanganyika,Bwenda,0,Unknown,Parastatal,,True,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
9364,0.0,855,Tasaf,0,other,Lake Victoria,Shilabela,0,True,vwc,None,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
9365,0.0,405,other,0,dwe,Internal,Nyenze,0,False,wug,,False,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
9366,0.0,425,other,0,dwe,Lake Tanganyika,Mtakuja,0,True,wug,,True,unknown,handpump,unknown,soft,dry,shallow well,groundwater,hand pump,hand pump
9367,0.0,405,hesawa,1693,hesawa,Lake Victoria,Masana,100,True,other,,True,90s,handpump,unknown,unknown,enough,shallow well,groundwater,hand pump,hand pump
9368,0.0,317,other,1407,other,Internal,Ikulu,1,True,vwc,N,Unknown,60s,motorpump,unknown,unknown,dry,borehole,groundwater,communal standpipe,communal standpipe
9369,0.0,998,District Council,-30,dwe,Pangani,Mji Mkuu,300,True,vwc,Kipumbwi water suppl,False,60s,submersible,never pay,salty,insufficient,borehole,groundwater,other,other
9370,0.0,308,other,1887,other,Lake Rukwa,Mtukula,0,True,vwc,Mradi wa maji wa pito,True,80s,gravity,never pay,soft,dry,river/lake,surface,communal standpipe,communal standpipe
9371,0.0,978,danida,0,danida,Lake Rukwa,Chianga,0,True,vwc,,True,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
9372,0.0,859,gov,0,other,Lake Victoria,Ihemelo,0,True,vwc,Kabondo,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
9373,0.0,398,World Vision,0,other,Lake Tanganyika,Kagera,0,Unknown,wug,,True,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
9374,0.0,985,other,323,other,Rufiji,Ikuyu,130,True,vwc,,True,90s,other,never pay,soft,enough,shallow well,groundwater,other,other
9375,250.0,306,gov,1267,dwe,Lake Tanganyika,Mtarakati,640,True,wtr_auth,Kisuma,True,80s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
9376,0.0,307,other,1851,other,Internal,Endarat,154,True,vwc,,True,90s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
9377,0.0,994,other,0,dwe,Pangani,Mtakuja A,700,True,vwc,Kigongoi gravity wat,True,80s,gravity,never pay,salty,insufficient,other,unknown,communal standpipe,communal standpipe
9378,0.0,853,world_bank,1147,dwe,Lake Victoria,Neziro,300,True,other,,True,10s,other,never pay,soft,insufficient,borehole,groundwater,other,other
9379,500.0,980,Unicef,1391,dwe,Rufiji,Mfumbi,75,True,wua,wanging'ombe supply scheme,True,70s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
9380,50.0,276,other,1495,other,Internal,M/Kati,450,True,vwc,M,Unknown,00s,submersible,per bucket,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
9381,0.0,870,other,0,dwe,Lake Tanganyika,Zahanati,0,True,vwc,,True,unknown,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
9382,0.0,985,gov,0,other,Wami / Ruvu,Makulu,0,True,vwc,Manc,True,unknown,motorpump,unknown,soft,dry,borehole,groundwater,communal standpipe,communal standpipe
9383,0.0,310,world_bank,137,dwe,Ruvuma / Southern Coast,Kandawale B,256,Unknown,vwc,Kandawale Water supply,True,10s,submersible,never pay,salty,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
9384,0.0,313,hesawa,1400,hesawa,Lake Victoria,Muningori,600,True,wug,,Unknown,90s,gravity,never pay,soft,enough,spring,groundwater,other,other
9385,20.0,258,other,795,other,Pangani,Njiapanda,800,True,wua,Jumuiya ya watumia maji kilema kusini,True,00s,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
9386,0.0,394,other,0,other,Lake Tanganyika,Magiri Shuleni,0,True,vwc,,True,unknown,gravity,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
9387,0.0,258,danida,1743,danida,Lake Nyasa,Langandondo Juu,30,Unknown,vwc,DANIDA,True,90s,gravity,unknown,soft,dry,spring,groundwater,communal standpipe,communal standpipe
9388,0.0,976,other,0,other,Internal,Chizomoche,0,True,vwc,Chiz,False,unknown,motorpump,per bucket,soft,dry,borehole,groundwater,communal standpipe,communal standpipe
9389,0.0,964,gov,0,gov,Lake Rukwa,Mkoma,0,True,vwc,,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9390,500.0,964,other,1958,other,Rufiji,Ushirika,50,True,wua,mtwango water supply scheme,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9391,0.0,987,other,0,commu,Wami / Ruvu,,0,True,vwc,Cham,False,unknown,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9392,0.0,319,other,413,other,Ruvuma / Southern Coast,Sebuleni,400,True,vwc,,False,80s,handpump,never pay,milky,enough,shallow well,groundwater,hand pump,hand pump
9393,0.0,317,other,1181,other,Lake Victoria,Mwanza,420,True,wug,,True,00s,handpump,on failure,salty,enough,borehole,groundwater,hand pump,hand pump
9394,1000.0,286,gov,1180,gov,Ruvuma / Southern Coast,Tingi Mjini,40,True,vwc,Government,True,90s,gravity,monthly,soft,seasonal,spring,groundwater,communal standpipe,communal standpipe
9395,50.0,249,other,1115,other,Internal,Mandagati,100,True,vwc,Jumuhiya ya watumia maji,True,00s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9396,0.0,984,other,0,other,Wami / Ruvu,Mwigamila,0,True,vwc,Kawa,True,unknown,motorpump,unknown,salty,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
9397,0.0,272,gov,1305,other,Pangani,Msasangeni,1,True,company,Monayo water supply,True,10s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
9398,1200.0,316,gov,1247,dwe,Lake Tanganyika,Kisuma,1400,True,wtr_auth,Maji ya kutega,True,70s,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
9399,0.0,183,gov,1328,other,Pangani,Arauyo,120,True,vwc,Maambreni gravity water supply,True,10s,gravity,unknown,fluoride,insufficient,spring,groundwater,communal standpipe,communal standpipe
9400,5000.0,294,other,1292,other,Lake Tanganyika,Rukunda,540,True,wtr_auth,,False,90s,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
9401,0.0,869,danida,0,Central government,Lake Nyasa,Kapamisya,0,True,vwc,Sinyanga water supplied sch,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
9402,0.0,297,danida,820,danida,Rufiji,Kidugaru,250,False,wua,Libango water scheme,True,80s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
9403,1200.0,991,danida,1761,dwe,Rufiji,M,0,True,vwc,Nzi,True,unknown,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9404,25.0,0,other,684,dwe,Pangani,Forodhani,400,True,wtr_brd,Kirua kahe pumping water trust,True,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
9405,0.0,961,gov,0,other,Internal,Chakuku,0,True,vwc,Mrij,False,unknown,motorpump,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
9406,0.0,308,other,268,other,Ruvuma / Southern Coast,Majengo,450,True,vwc,,True,80s,other,never pay,soft,enough,shallow well,groundwater,other,other
9407,50.0,258,other,15,other,Wami / Ruvu,Mtaa Wa Kitunda Kati,150,Unknown,pri_optr,,False,10s,submersible,per bucket,soft,enough,shallow well,groundwater,communal standpipe,communal standpipe
9408,0.0,868,other,0,other,Lake Victoria,Kazilantemwa,0,True,vwc,,True,unknown,gravity,never pay,soft,enough,spring,groundwater,improved spring,improved spring
9409,0.0,418,rwssp,0,other,Internal,Shuleni,0,True,wug,Rural water supply &sanitation  program,True,unknown,submersible,per bucket,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe
9410,5.0,249,other,1285,dwe,Pangani,Foini A,40,True,wtr_brd,Lyamungo umbwe water supply,True,00s,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
9411,25.0,300,other,377,other,Ruvuma / Southern Coast,Mkwajuini,120,True,vwc,,True,10s,handpump,per bucket,salty,enough,borehole,groundwater,hand pump,hand pump
9412,1000.0,1010,other,2000,other,Lake Nyasa,Manga,1,True,vwc,Songwi,False,00s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
9413,0.0,409,rwssp,0,other,Internal,Makutano,0,True,wug,None,True,unknown,other,never pay,soft,enough,shallow well,groundwater,other,other
9414,0.0,296,danida,831,danida,Rufiji,Ushirika B,250,False,wua,Libango water use group scheme,True,80s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe
9415,0.0,313,gov,320,other,Ruvuma / Southern Coast,Azimio,1,Unknown,other,Nahukahuka Water Supply,False,70s,submersible,unknown,unknown,unknown,spring,groundwater,communal standpipe,communal standpipe
9416,0.0,410,World Vision,0,other,Internal,Lububu,0,False,vwc,,False,unknown,other,never pay,soft,seasonal,shallow well,groundwater,other,other
9417,0.0,300,rwssp,0,dwe,Lake Victoria,Bukwaya,0,True,wug,,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
9418,0.0,857,gov,0,gov,Lake Rukwa,Milombwa,0,False,vwc,,True,unknown,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
9419,0.0,971,other,0,other,Rufiji,Majengo Barabarani,0,False,wtr_brd,,True,unknown,gravity,never pay,coloured,seasonal,river/lake,surface,communal standpipe,communal standpipe
9420,1000.0,1014,other,2025,other,Rufiji,M,0,True,vwc,Kib,True,unknown,submersible,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9421,0.0,867,other,0,other,Lake Victoria,Nyarutefya,0,True,wug,,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
9422,0.0,405,other,0,other,Internal,Ngado,0,False,Parastatal,,False,unknown,gravity,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
9423,0.0,979,danida,0,gov,Lake Rukwa,Isewe,0,True,vwc,,True,unknown,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
9424,2000.0,871,other,1110,other,Lake Rukwa,Kanoge,400,True,vwc,,True,00s,handpump,annually,soft,insufficient,borehole,groundwater,hand pump,hand pump
9425,0.0,981,gov,0,other,Rufiji,Muwondo B,0,True,vwc,Winz,True,unknown,gravity,never pay,soft,enough,spring,groundwater,cattle trough,cattle trough
9426,0.0,866,Kkkt,0,kkkt,Lake Rukwa,Isembuka,0,True,vwc,,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
9427,500.0,253,gov,1828,dwe,Internal,Olubomba,150,True,vwc,Olkokola pipe line,True,00s,gravity,on failure,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9428,50.0,0,other,1067,other,Ruvuma / Southern Coast,Matomondo,3000,False,other,Mradi wa maji wa mfalanyak,True,10s,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
9429,50.0,290,world_bank,1319,other,Rufiji,Singida,250,Unknown,vwc,Mradi wa Maji Aghondi,True,00s,motorpump,per bucket,salty,enough,borehole,groundwater,communal standpipe,communal standpipe
9430,20.0,288,other,823,other,Pangani,Lombeta Street,40,True,wtr_auth,Shirimatunda water Supply,True,10s,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe multiple,communal standpipe
9431,7.0,258,other,1234,other,Pangani,Usei,276,True,wtr_brd,Machame water supply,True,00s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9432,0.0,307,other,-29,other,Ruvuma / Southern Coast,Sokoni,100,True,vwc,Mpapula water supply,True,00s,submersible,unknown,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
9433,0.0,1004,gov,306,rwe,Rufiji,Mpanga A,250,True,other,,True,80s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
9434,0.0,913,other,1778,dwe,Rufiji,Manzese,50,True,vwc,sakalenga water supply sche,True,00s,gravity,on failure,soft,dry,spring,groundwater,communal standpipe,communal standpipe
9435,0.0,864,other,1946,other,Lake Rukwa,Katandala,100,False,vwc,,False,80s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
9436,4000.0,760,Unicef,1449,dwe,Rufiji,Shuleni,450,True,wua,wanging'ombe water supply s,True,80s,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
9437,0.0,412,World Vision,0,other,Internal,Ufugaji,0,True,wtr_auth,ADP,False,unknown,handpump,unknown,milky,enough,shallow well,groundwater,hand pump,hand pump
9438,500.0,852,Unicef,1646,dwe,Rufiji,Kati,95,True,wua,wanging'ombe water supply s,True,70s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
9439,250.0,297,other,1208,other,Lake Tanganyika,Hungwe B,890,True,wtr_auth,Mwangwe,True,90s,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
9440,0.0,998,other,692,dwe,Rufiji,Mwatenga,1,False,vwc,Itunun,True,90s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9441,0.0,976,gov,0,other,Rufiji,Kibaoni,0,True,vwc,,True,unknown,submersible,never pay,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
9442,0.0,281,other,1722,other,Internal,Mbomai Juu,1,True,company,Kikelelwa water supply,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
9443,0.0,856,other,0,other,Lake Victoria,Mumigereka,0,True,vwc,,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
9444,0.0,970,Kkkt,0,kkkt,Lake Rukwa,Nandago,0,True,vwc,,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
9445,5000.0,985,danida,1653,dwe,Rufiji,Mkeha,75,True,wua,imalinyi supply scheme,True,90s,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
9446,0.0,963,other,0,dwe,Internal,Bumbuta A,0,True,vwc,Bumb,False,unknown,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
9447,0.0,274,other,1497,other,Internal,Elimu,370,True,vwc,,Unknown,10s,other,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
9448,0.0,407,gov,0,dwe,Internal,Nanga Kati,0,True,wtr_auth,,False,unknown,submersible,never pay,soft,enough,dam,surface,communal standpipe multiple,communal standpipe
9449,0.0,851,hesawa,0,dwe,Lake Victoria,Mwandelya,0,True,vwc,,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
9450,10.0,256,other,1530,other,Internal,D/Magaribi,300,True,vwc,Endawasu,True,90s,gravity,per bucket,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
9451,2000.0,853,other,1656,other,Rufiji,Itipingi,350,True,wtr_brd,,False,00s,rope pump,on failure,soft,enough,borehole,groundwater,hand pump,hand pump
9452,0.0,291,World Vision,0,other,Internal,Bugegelema,0,False,vwc,,False,unknown,handpump,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump
9453,0.0,872,gov,0,rwe,Lake Victoria,Omkigando,0,True,vwc,Kat,True,unknown,motorpump,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
9454,0.0,318,other,381,other,Ruvuma / Southern Coast,Majimaji,350,Unknown,vwc,,True,00s,other,unknown,soft,dry,borehole,groundwater,other,other
9455,0.0,280,other,918,dwe,Lake Nyasa,Gumbilo A,100,True,vwc,,True,10s,handpump,on failure,soft,dry,shallow well,groundwater,hand pump,hand pump
9456,0.0,1011,other,2194,other,Lake Nyasa,Iholo,26,False,vwc,Nyamno,True,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
9457,0.0,258,danida,1100,other,Lake Nyasa,Pambazuko,0,False,other,,True,90s,handpump,on failure,soft,seasonal,shallow well,groundwater,hand pump,hand pump
9458,0.0,847,gov,0,dwe,Lake Victoria,Nyakashozi,0,True,other,,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9459,0.0,302,gov,0,dwe,Internal,Manoku,0,False,vwc,,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
9460,0.0,872,gov,0,dwe,Lake Victoria,Nyamitoko,0,True,vwc,Nyamitoko  water,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9461,0.0,311,other,0,dwe,Lake Victoria,Bushini,0,False,wug,,False,unknown,handpump,never pay,unknown,dry,shallow well,groundwater,hand pump,hand pump
9462,0.0,402,World Vision,0,dwe,Lake Tanganyika,Makanga,0,False,vwc,,False,unknown,handpump,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump
9463,0.0,320,other,1265,rwe,Lake Tanganyika,Kumkobe B,250,True,vwc,Kabingo/kiobela gravity  water supply,False,90s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
9464,0.0,317,other,316,other,Ruvuma / Southern Coast,Chihanga,1,True,vwc,Borehole,True,80s,submersible,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
9465,250.0,287,gov,1210,gov,Lake Tanganyika,Majengo,540,True,wtr_auth,Kyonza,True,70s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
9466,4000.0,868,other,1137,dwe,Lake Rukwa,Bulunga,50,True,vwc,,True,90s,handpump,annually,soft,insufficient,borehole,groundwater,hand pump,hand pump
9467,0.0,881,other,0,other,Lake Tanganyika,Murugunga,0,True,vwc,,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
9468,0.0,1014,other,205,dwe,Rufiji,Kimbuga,1,True,vwc,,True,00s,motorpump,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
9469,0.0,271,gov,1506,other,Pangani,Kwa Mungu,1,True,company,Hakwe water supply,True,80s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
9470,2000.0,288,other,1016,dwe,Lake Nyasa,Lundusi,0,True,vwc,Mradi wa maji wa peramiho,True,00s,gravity,on failure,soft,enough,river/lake,surface,communal standpipe,communal standpipe
9471,1000.0,292,danida,556,danida,Ruvuma / Southern Coast,Mageuzi,1,True,vwc,Njenga Water Supply,False,90s,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
9472,20.0,1004,other,362,other,Wami / Ruvu,Komsanga,1,True,vwc,,True,10s,rope pump,per bucket,salty,insufficient,shallow well,groundwater,hand pump,hand pump
9473,500.0,982,Unicef,1262,dwe,Rufiji,Amani,156,True,wua,wanging'ombe supply scheme,True,70s,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
9474,0.0,972,Kkkt,0,kkkt,Lake Nyasa,Mawelo,0,False,vwc,,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
9475,500.0,254,gov,1944,dwe,Pangani,Shaudo,150,True,vwc,Olkokola pipe line,True,90s,gravity,on failure,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
9476,0.0,414,other,0,dwe,Internal,Kilabili,0,False,vwc,,False,unknown,motorpump,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
9477,0.0,421,rwssp,0,other,Internal,Buhangija,0,True,wug,None,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
9478,450.0,281,other,1608,other,Pangani,Tiro,60,True,wtr_brd,Uroki-Bomang'ombe water sup,True,90s,gravity,other,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
9479,0.0,269,other,1651,other,Pangani,Kilomeni,42,True,vwc,Kindoroko water supply,False,90s,gravity,never pay,soft,insufficient,spring,groundwater,other,other
9480,2000.0,1000,danida,989,other,Rufiji,Kibaoni,1,True,wua,Idodi,True,90s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9481,0.0,401,other,0,other,Lake Tanganyika,Isungilundi,0,True,vwc,,True,unknown,handpump,never pay,soft,seasonal,borehole,groundwater,hand pump,hand pump
9482,1000.0,990,gov,326,dwe,Rufiji,Saga Noti B,380,True,other,,True,00s,handpump,annually,soft,enough,shallow well,groundwater,hand pump,hand pump
9483,0.0,859,other,0,other,Lake Victoria,Rubwera,0,True,other,,True,unknown,handpump,never pay,soft,dry,shallow well,groundwater,hand pump,hand pump
9484,1000.0,1013,other,2165,other,Lake Nyasa,Magenge,35,True,vwc,Magang,False,00s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9485,0.0,986,other,0,other,Wami / Ruvu,Ikombo,0,True,vwc,,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
9486,200.0,987,other,753,other,Rufiji,Msowero,50,True,vwc,Ki,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
9487,0.0,975,gov,0,other,Internal,Go Down,0,True,vwc,Tuta,False,unknown,motorpump,never pay,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
9488,20.0,287,other,781,other,Pangani,Kalimani Street,20,True,wtr_auth,Shirimatunda water Supply,True,00s,gravity,per bucket,unknown,insufficient,spring,groundwater,communal standpipe,communal standpipe
9489,0.0,874,other,0,other,Lake Victoria,Kaluyango,0,True,vwc,N,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9490,0.0,986,Kkkt,2148,commu,Lake Nyasa,Ndima,0,True,wua,Madiha,False,00s,gravity,never pay,unknown,dry,spring,groundwater,communal standpipe,communal standpipe
9491,20.0,260,gov,1003,dwe,Pangani,Marurani Juu,100,True,vwc,Machumba estate pipe line,True,00s,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
9492,0.0,1013,gov,-18,dwe,Rufiji,Sekondari,1,True,vwc,,True,00s,motorpump,never pay,coloured,enough,borehole,groundwater,communal standpipe,communal standpipe
9493,0.0,961,other,0,other,Rufiji,Mwalen,0,True,vwc,,True,unknown,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
9494,0.0,183,gov,1297,rwe,Pangani,Mtoni,68,True,vwc,Maambreni gravity water supply,True,60s,gravity,unknown,fluoride,insufficient,spring,groundwater,communal standpipe,communal standpipe
9495,0.0,875,other,0,other,Lake Nyasa,Lusoko,0,True,vwc,N,Unknown,unknown,other,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
9496,0.0,1007,other,252,dwe,Rufiji,Mwaha,200,True,other,,True,90s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
9497,1500.0,294,gov,696,other,Pangani,Madukani,100,True,wua,Kifaru water Supply,True,00s,submersible,monthly,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
9498,0.0,994,other,0,commu,Wami / Ruvu,,0,True,vwc,Mlan,False,unknown,motorpump,per bucket,salty,dry,borehole,groundwater,communal standpipe,communal standpipe
9499,50.0,312,gov,410,other,Ruvuma / Southern Coast,Muhimbili,210,True,vwc,Ruponda,False,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
9500,0.0,864,other,0,other,Lake Nyasa,Nkokwa,0,True,vwc,Sinyanga  water supplied sc,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
9501,0.0,284,District Council,1382,other,Pangani,Ngeja Kati,1,True,vwc,Kindoroko water supply,False,70s,gravity,never pay,soft,insufficient,spring,groundwater,other,other
9502,0.0,307,other,0,dwe,Internal,Wigelekelo Magharibi,0,True,wug,,False,unknown,handpump,other,soft,seasonal,shallow well,groundwater,hand pump,hand pump
9503,2400.0,991,danida,1623,dwe,Rufiji,M,0,True,vwc,Nzi,True,unknown,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9504,0.0,253,gov,1362,other,Pangani,Madukani,179,True,vwc,Nasula gravity water supply,True,00s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9505,0.0,307,danida,1415,tcrs,Lake Tanganyika,Mikubezi B,1500,True,vwc,,False,00s,handpump,unknown,soft,insufficient,borehole,groundwater,hand pump,hand pump
9506,0.0,291,World Vision,0,other,Internal,Mbogwe Kusini,0,True,vwc,,False,unknown,handpump,on failure,soft,seasonal,shallow well,groundwater,hand pump,hand pump
9507,0.0,313,gov,13,dwe,Ruvuma / Southern Coast,Mitole,286,True,other,,False,80s,handpump,never pay,soft,dry,shallow well,groundwater,hand pump,hand pump
9508,50.0,258,other,2,other,Wami / Ruvu,Mtaa Wa Kitunda Kati,150,Unknown,pri_optr,,False,10s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
9509,0.0,863,hesawa,0,other,Lake Victoria,Chole,0,Unknown,vwc,,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
9510,0.0,848,hesawa,0,hesawa,Lake Victoria,Bupamba,0,True,vwc,,True,unknown,other,unknown,unknown,dry,shallow well,groundwater,other,other
9511,0.0,307,other,1359,other,Internal,Mkunguakiend,1,Unknown,vwc,M,Unknown,70s,motorpump,unknown,unknown,dry,borehole,groundwater,communal standpipe,communal standpipe
9512,0.0,303,danida,1493,tcrs,Lake Tanganyika,Nyesato B,700,True,vwc,Gwarama point  sources water supply,False,00s,handpump,unknown,soft,enough,borehole,groundwater,hand pump,hand pump
9513,0.0,403,other,0,other,Lake Tanganyika,Maendeleo,0,True,vwc,,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
